# e =  0.1936880000
# p =  0.0320607252
# s =  1.5655275900
# T =  0.1441997743
  6.3098781217268707E+00 -7.9052905743608086E+00  3.6138904753761283E+00 -1.6455695089926586E-01 -2.2566230927560602E-01  5.5353070403342128E-02 -7.2245368268186350E-01  3.2400378015060177E-01  1.0350402736293376E-03  3.2972510503147023E-04  3.1935272113645156E-03 -1.0927059769093035E-03 -8.6303194565479958E-04  6.9751739330665592E-03 -4.8240090509068653E-03 -1.9070085772989400E-03
  6.3754122118383352E+00 -7.6599205625962430E+00 -3.5926583321304975E+00 -7.1171044762941726E-02 -3.2379534292939838E-01 -2.7300888770174409E-01 -7.0367608796449554E-01 -3.7804129406011650E-01  2.2581219790914252E-03 -3.0143290337152117E-03 -1.8832364235340363E-04  4.5785676082436061E-03 -7.1434158733020461E-04  1.8366505007091432E-03 -4.1648823049598924E-03 -3.1352488343942193E-03
  6.3791896897141553E+00  6.8416881672485372E+00 -3.2552365245077710E+00  1.0458065930035043E+00  1.2042620926560815E-01 -8.0000000000000004E-01  5.9482692014510907E-01 -4.2252900639344354E-01  2.1719208722052298E-03  2.9031513269004382E-03 -3.9266480377068654E-04  3.4788174149097476E-03 -8.2051092062954860E-04  1.9116810694737215E-04 -1.5091421956924087E-03 -3.7873091793098322E-03
  6.3954563659206443E+00 -8.2865196400751540E+00  2.8034714940234564E+00 -4.1154614238968046E-01 -5.7433769072439400E-01  2.4086234852066501E-01 -7.5394051864652234E-01  3.0630128773949128E-01  3.7795542925457672E-03 -3.5208598364028314E-03  2.6030415154190759E-03  3.6765221709387738E-03 -1.4869553211146042E-03  3.7735338621285490E-03 -3.6752548624401820E-03 -3.2548076477846104E-03
  6.3836878252360645E+00 -8.4549347971038138E+00 -2.5975044492908133E+00 -1.1390559296262825E-01 -4.7620465707060172E-01 -3.6461953166125055E-01 -7.5880659276112650E-01 -2.9559243047150419E-01  1.9151921366386937E-03 -2.3827783781195664E-03 -8.2035083657418489E-04  3.2490439214787532E-03  2.4922172127245332E-04  2.4651720813130013E-03 -3.8029510308992191E-03 -3.4994035989831182E-03
  6.3768702262942503E+00  8.2891690173088755E+00 -2.5349958900871696E+00  9.9311613849004360E-02  4.3192534430059953E-01 -2.2867953249110926E-01  7.5946859800961286E-01 -2.9026638612939237E-01  1.9669735671331377E-03  3.1466060090206797E-03  1.7612678042661898E-03  4.8808672159000527E-03  2.3379313752912145E-03  7.1552679237062559E-05 -3.0022058227472414E-03 -3.9259290707156034E-03
  6.3965807202818823E+00 -3.5897541216595967E+00 -5.9248765037103492E+00  7.2824379799670921E-02 -5.8073684909073692E-02 -3.2282012659277104E-01 -2.1600025318010352E-01 -7.1368156583651243E-01  5.3916026255668402E-03 -1.9576523509457567E-03 -7.0286600469113463E-03 -1.0587360495008865E-03  3.1396158028870391E-03  8.9399962179418889E-03 -2.4950297880550988E-03 -3.4379055218196619E-03
  6.3806107786387312E+00  3.7708997868027341E+00 -5.4062084355057554E+00 -3.3350752279323992E-02  4.7616453361931343E-01 -1.8287990385869760E-01  1.7723561029541102E-01 -7.5487211768905971E-01  2.1526090134797215E-03  1.4820092328742826E-03 -1.6950489404931590E-03  4.8693012769662671E-03 -6.5947565772552039E-04  1.0623490635220947E-03 -3.8018218292487759E-03 -3.0889416969212824E-03
  6.3783109878454827E+00 -5.6459785157679541E+00  5.7886156958974322E+00  1.0934109066153073E-02 -1.6896180311535336E-01  2.8354903992803282E-01 -6.0927164418265400E-01  4.7375227196135183E-01  2.2626212725709149E-03 -1.4993221582253863E-03  1.8116822387788235E-03  2.2743026378734964E-03 -1.2370576220972778E-04  2.2443042192341490E-03 -2.2697767688123335E-03 -2.0730907781966153E-03
  6.3794522471419297E+00 -4.9949432493732600E+00 -5.6198322423008911E+00  7.0867112679915023E-02 -1.8898128523721552E-01 -8.0000000000000004E-01 -4.0785918155845835E-01 -6.5670288478276673E-01  5.0522844246844480E-03 -3.2662257272057685E-03 -5.3540568934028181E-03  1.7376339136333319E-03  3.3722083855457878E-03  5.9393285188395805E-03 -2.6311679895065555E-03 -3.4669427758221485E-03
  6.3684059602309251E+00  4.7784251545412930E+00 -4.3836576872186424E+00  3.5944968156212603E-01  3.2383546638068661E-01 -5.8205251892633236E-01  3.3236016386778439E-01 -6.3267088945344740E-01  1.5707837406580105E-03  3.5427271093659359E-03 -3.9122327616183055E-04  5.1600640111914330E-03 -3.1965628356617082E-03 -1.5069284895660976E-03 -2.0979534282738917E-03 -3.3606669617864474E-03
  6.3798183847076713E+00  6.3963483312452007E+00  4.9470772904167992E+00 -8.8837703368956844E-01  8.0000000000000004E-01 -7.5466938758713381E-02  5.3342027554526639E-01  5.3546249410225455E-01 -3.6196596979494117E-03 -3.4873604201093767E-03 -3.4758175892000399E-03  1.4583712090387392E-03 -8.1211851341088589E-03  1.4647575631492719E-03 -6.5386309405926490E-03 -1.2914666168523995E-03
  6.3826353931299336E+00 -6.9541913591822269E+00  4.7790901618165940E+00 -1.7081902888053718E-01 -6.3086893275627931E-01  7.4464692959665801E-01 -6.7725162376098502E-01  4.1229892198961893E-01  3.0061227283488682E-03 -3.4277840749539941E-03  2.3893554629681370E-03  4.3296790375745098E-03 -1.9360259004726767E-03  3.2483081585345124E-03 -4.5768602597814657E-03 -3.1803484504904058E-03
  6.3810604336586039E+00 -6.6589445688225641E+00 -4.6910827101840695E+00 -5.8258810465319777E-02 -5.5294502985371086E-01 -5.2699111229825601E-01 -6.0739348222098022E-01 -5.2735507664572856E-01  3.1066151617384487E-03 -2.5660543332430498E-03 -2.8029870755591243E-03  2.5868509910590993E-03  1.5154279950534140E-03  3.8507891779927549E-03 -3.3472322485697758E-03 -3.5598032828029645E-03
  6.5765447883935373E+00 -8.0094168704851363E+00  4.0108862365125564E+00 -4.6131425689185132E-04 -1.6926412836740655E-04  1.4641776088337541E-04 -7.1467706719873492E-01  3.8359466838609219E-01  2.2532689982810755E-03  3.3204677089362761E-03  1.2061028198364685E-02 -7.8788899428305515E-03 -5.9524368889671553E-03  2.0402843171800012E-02 -1.0267759259070143E-02 -2.5768721324536271E-03
  6.3755059300667112E+00  1.1713527999391957E+00  7.6521832597773018E+00 -1.0782580652524569E-01  2.7952348749662781E-01  6.5853863534306389E-01  2.2279783412679560E-01  7.0609520360335321E-01  2.7407408661774546E-03  1.0822982405295828E-03  3.3386215052934941E-03  1.1546874906471227E-03  1.2031422365546055E-03  4.1021750037229026E-03 -2.5264033216567594E-03 -2.8211008845305439E-03
  6.3814426050240263E+00 -9.6118445588237567E-01 -6.8692277122800736E+00 -3.7814049108645287E-01 -3.3836252692489732E-01 -8.0000000000000004E-01  1.1630679596394643E-01 -7.9353433105626470E-01 -2.8673989979816753E-03 -6.5308752591902491E-04  3.9687187679919066E-03  9.2862200174759248E-03  2.1531031687869319E-03 -5.2455252587664493E-03 -6.9533215304052043E-03 -1.5476349426271302E-03
  6.3800133380578048E+00  9.7025480811209630E-01 -7.2681955098486899E+00 -5.1193379435981268E-01  5.6849850808284013E-03 -8.0000000000000004E-01  1.4812782013850784E-01 -8.1342533861846777E-01 -4.7481064669907145E-03 -2.5332984662611753E-03  6.1195158236471200E-03  9.2880230037776079E-03  4.3676377586964917E-03 -7.7054847744310335E-03 -6.3747176848533973E-03 -8.9477358905035501E-04
  6.3800515102364770E+00  2.9997867195338017E+00  7.1965030087451192E+00 -1.3883178378546024E-02  8.3769199470367539E-02  8.0000000000000004E-01  4.0692938355004560E-01  6.0886223034462505E-01  5.6682290476914169E-04  1.2480358688321108E-03 -4.1314546822744052E-05  3.4990512994414200E-03 -4.0058849233830501E-04  6.0186371360584857E-05 -3.0079041824262434E-03 -2.4772254397081852E-03
  6.3800971860790083E+00 -3.3676719939438651E+00  7.6624322109035408E+00 -4.6162741085274281E-02 -2.6901846384148764E-01  5.0783098309116192E-01 -3.1191544953654621E-01  7.0938018268482095E-01  2.7438424013131323E-03  2.4886009191809829E-04  3.9185969841561714E-03 -1.0446618686064181E-04  4.4860133243104029E-04  5.6678421165064332E-03 -2.8324057278492094E-03 -2.8626312845125082E-03
  6.3710830402143941E+00 -2.6055597743729773E+00 -6.2124162793534827E+00  5.8700185404820866E-02 -1.7167020496765406E-01 -4.7717987340722900E-01 -7.2626924314202701E-02 -7.5040754727719650E-01  4.5695017574179557E-03 -2.2157470147617063E-03 -6.0484047791665467E-03 -2.7575167123280417E-04  3.1562300406477411E-03  7.9309585611156974E-03 -3.0975298436478325E-03 -3.3759195528809166E-03
  6.3828295119062757E+00  2.7655290315086090E+00 -6.6360777623394451E+00 -1.8426747195343521E-01  5.0434774681172301E-01 -6.1712009614130237E-01  9.0570988269071034E-02 -8.2132189907496156E-01 -2.9101866028408969E-03 -5.1507051274922305E-03  3.5189276191344336E-03  7.9456771661352271E-03  7.4018927967977590E-03 -4.1260815305844550E-03 -6.7754719589858932E-03 -2.3366869120145790E-03
  6.3787538367822076E+00  5.0369701287238495E+00  6.7799428568397291E+00 -3.0012913355260185E-01  2.4020588810398957E-01  8.0000000000000004E-01  5.5538527412251604E-01  5.2910633750843117E-01 -3.3053851162989051E-03 -2.1064081080092150E-03 -3.8183141257474942E-03  2.9357251196538850E-03 -5.6174855539028960E-03 -1.9834620567483452E-03 -4.2459086844569725E-03 -1.8085877292878575E-03
  6.3826361987581395E+00 -4.6459982330037839E+00  6.6639723052963653E+00 -1.3559612018984640E-01 -5.3098153615851240E-01  5.1645096007196722E-01 -4.6585329166037825E-01  6.3598811036047809E-01  2.7383991021992164E-03  1.0962991417482926E-03  4.5632036052749630E-03 -9.5303586727196374E-04  1.1463125080277872E-03  7.3076942066275146E-03 -3.6475151833517466E-03 -3.0493031065551715E-03
  6.4010011417060255E+00  6.2562614731200039E+00  6.2536305036102267E+00 -1.5347301669418298E-01  1.9650142492901518E-01  1.9835043074627975E-01  5.5831477040465316E-01  5.5499052245789537E-01 -4.6624894248078691E-03 -5.3510662130458629E-03 -3.3517077641983602E-03 -2.2660093120789641E-03 -7.3927919514447495E-03  9.2324593265636007E-04 -3.2688558242423599E-03 -1.2448401973482411E-03
  6.4020473610643531E+00  1.8471756489600610E-01  8.1379420706748071E+00 -6.1195849125585206E-02  1.0752168311099514E-01  1.4146136465693615E-01  9.3279850915997026E-02  7.4741878081217539E-01  1.9193876191881168E-03 -4.6088282834880380E-04  2.6098427679875518E-03  1.0608541308435276E-03 -7.6823639773866540E-04  3.5704250778878948E-03 -2.7105410365993524E-03 -3.4015034537200916E-03
  6.3797305442606458E+00 -9.9109773798857859E-01  8.4652162977607919E+00 -2.1067978929419234E-01  1.5859832470613017E-01  8.0000000000000004E-01 -1.0594306323043511E-01  7.4973979223352227E-01  2.1374865853463669E-03 -1.4708864813377256E-04  3.1188326063826691E-03  2.9259648291244089E-04 -3.0962812721894718E-04  4.5170058232706393E-03 -2.6699752041167263E-03 -3.3102706493588411E-03
  6.3799069223917204E+00 -2.3651378830555561E+00  8.3327160546760588E+00 -2.5114707421596827E-03 -2.6612000781712536E-01  2.9216901690883812E-01 -2.5093464804058951E-01  7.3269301733518222E-01  2.9483001383262927E-03 -6.2285470699093164E-05  4.1847273958151169E-03 -1.8974428865491732E-04 -1.0292903314879453E-04  5.9402851184320541E-03 -2.8017405536152865E-03 -3.3112200743257978E-03
  6.7865513122507517E+00  7.7779045571809347E+00  1.4210872236726129E+00  8.6636506257855350E-02  4.6052864806268290E-01  1.7769419937170150E-01  6.6378153931348427E-01  2.5499732259994140E-01  4.1867369214241123E-03  4.6292927999181960E-03  3.6745544281201695E-03  4.9096824662470768E-03  4.5915019376476839E-03  1.3148870998788799E-03 -2.0569333664771402E-03 -2.8121959201164956E-03
  6.7698939567453031E+00  8.3288076260404171E+00  4.2558080547071103E-01  1.7085570196370520E-01  3.3947135193731715E-01  2.5973699893661112E-01  7.3622411346509498E-01  1.1368748159189349E-01  3.9509134763046159E-03  4.8437585710589398E-03  3.1398056769571174E-03  5.8585280806500032E-03  4.2687125315825584E-03 -4.3566573288456979E-05 -1.8758465464392431E-03 -3.3981354382690613E-03
  6.7802352544055795E+00 -8.7087157121091021E+00  1.0095233792637053E+00  2.0841457179948678E-01 -8.0000000000000004E-01  1.2794208481909708E-01 -7.8903609713211120E-01  1.1577159143263346E-01  3.8841584677178098E-03 -4.8955766150092922E-03  6.7571859626547673E-05  6.1575705622202558E-03 -1.2545564771215977E-04  6.6544044473714498E-05 -2.3495938266251326E-03 -3.2405336216040142E-03
  6.7800566727441467E+00 -8.9146696216877039E+00 -9.9862636248503978E-01  3.4671129220305019E-02 -8.0000000000000004E-01  3.5604443907937801E-02 -7.9239971699781997E-01 -1.3179114797970989E-01  2.5472450623651153E-03 -3.1090216292642262E-03 -6.1040671274775456E-04  3.8598312731162264E-03  5.2404332135536980E-04  1.0637918934651429E-03 -2.3803191321880991E-03 -3.0099081555858276E-03
  6.7802248984078624E+00  8.4804784918325709E+00 -1.0239687069279264E+00  5.6476145088574992E-01  7.9999999999999993E-01 -1.3180499515548616E-01  7.5943718628522361E-01 -9.2704583569214044E-02  2.0682625691710427E-03  2.8683518233050373E-03  1.7237672171645574E-03  3.9524536147341619E-03  2.4174996333446146E-03 -1.2352338399860305E-04 -1.7745421278610003E-03 -3.5304655437447701E-03
  6.7931198974038862E+00  5.4637195261930600E+00 -3.2224519511824390E+00  6.3495158929493356E-01  5.9167434723829759E-01 -4.4035952891792873E-01  4.4540049143778987E-01 -4.5839606050588699E-01  1.2203466171121890E-03  2.6211351822388791E-03 -2.9468220575542420E-04  3.6590971253883950E-03 -2.2561876453602737E-03 -1.3308117867773261E-03 -1.1139844521095823E-03 -3.0683030787365855E-03
  6.7778525213975493E+00  7.1722295217784282E+00  3.0736200745784985E+00 -4.3974820514395996E-01  8.0000000000000004E-01  2.8490863874071848E-01  5.9439485519980961E-01  4.2844782125083053E-01  1.1011265726814273E-03  4.0776294645463454E-04  1.7455162344781647E-03  9.6527538620281954E-04 -3.0796865392002570E-04  3.8125030651852275E-03 -3.6953749279633390E-03 -2.4085784522082654E-03
  6.7633005290767914E+00 -7.7275096797430241E+00 -3.7042024921899421E+00 -1.5462100321095543E-01 -2.2979050689799224E-01 -2.1542223020924769E-01 -7.0235682485575368E-01 -4.0242118804734528E-01  3.3826144978076692E-03 -3.4933112483670151E-03 -2.1348598074410812E-03  4.2247442869471673E-03  1.1002311466898353E-03  3.3431290375870509E-03 -4.2005998557675299E-03 -3.1634424077114334E-03
  6.7800107543339889E+00  6.9949474004927534E+00 -2.6144800792553600E+00  1.4156784299887615E+00 -7.5328587744949119E-02 -8.0000000000000004E-01  6.1427513679584889E-01 -3.3010721054585412E-01  1.8528652745176098E-03  2.6072817061636258E-03 -3.5781557590504651E-04  3.4293438277918174E-03 -8.9871702127828973E-04 -3.0838569763647869E-04 -1.2792325611559682E-03 -3.4734844966504749E-03
  6.7793233238815098E+00 -8.4586925464347278E+00  3.1164561641717672E+00 -5.6485635824181224E-01 -8.0000000000000004E-01  6.5351150092220547E-02 -7.4122962852442509E-01  3.4668958797437932E-01  4.2523122954671753E-03 -3.0699039485994548E-03  4.7866806030018774E-03  2.3215932242461861E-03 -3.0480171947501150E-03  6.5121452695519602E-03 -4.5876773915868819E-03 -3.2866609582089916E-03
  6.7850563042664893E+00 -8.4726267708935339E+00 -2.7253560960901386E+00 -1.6713693636489035E-01 -5.7020949310200786E-01 -3.8369550688299547E-01 -7.5678652385325118E-01 -3.0601820301710159E-01  2.8844183586042692E-03 -3.3037075425684562E-03 -1.4970841008447185E-03  4.0948388771545365E-03  1.0675923751954353E-03  2.2311901068700316E-03 -3.4466188664485677E-03 -3.3584750563466453E-03
  6.7464711476647841E+00  8.1753148033236389E+00 -2.3815590381856531E+00  2.3326957933051665E-01  2.8365424050665156E-01 -1.2793200378112499E-01  7.4050550020654704E-01 -2.6842140869812176E-01  1.7251437482615510E-03  2.3947137077325346E-03  3.9522690219443118E-04  3.3336719990210346E-03  5.9497072974395938E-04  2.2569084782691134E-04 -1.8537395648731464E-03 -3.7915480438362697E-03
  6.7862876506920680E+00 -3.4518434979587385E+00 -5.8714561530094977E+00  8.3629314890338438E-02 -1.0168700680579237E-01 -4.3934868794331872E-01 -1.9681010235218302E-01 -7.1149052293290316E-01  4.7340564322684497E-03 -1.6808913798960459E-03 -6.2542003734506945E-03 -9.1743270805451219E-04  2.6726446059457507E-03  8.0932671339016254E-03 -2.4426943562804956E-03 -3.1150026367298823E-03
  6.7817330748147882E+00  3.8011419617497157E+00 -5.3700786051840934E+00 -9.6266604180669790E-03  5.0404006819333369E-01 -1.5908041773862180E-01  2.0179460304222729E-01 -7.3305653843977636E-01  9.2455940061304809E-04  2.0422608240240280E-03 -1.8915796802163498E-04  5.1851837927174719E-03 -1.2310292655654885E-03 -7.8030127072960503E-04 -3.5009525200478770E-03 -2.8224148489424598E-03
  6.6874040520949265E+00 -5.7809616745052370E+00  5.8437764678864248E+00 -1.5398523394665689E-01 -7.5505681717152412E-02  1.0586521675007253E-01 -6.1103333217676459E-01  5.0678823165448561E-01 -2.0877101459540497E-04  1.3163202515255373E-03  7.6893358176210915E-04 -5.5155217169990003E-04  1.5228046881290245E-03  2.3882025670459890E-03 -2.0693413033598786E-03 -2.0646704047974349E-03
  6.7797614472311407E+00 -4.9945516961930005E+00 -5.5692821806107089E+00  1.3038484070984740E-01 -1.4200503212173060E-01 -8.0000000000000004E-01 -4.0189681081742934E-01 -6.5107437481441721E-01  4.7422124698995186E-03 -2.9176792604405071E-03 -5.1765961528412339E-03  1.2496735121580015E-03  3.3465476224886388E-03  5.6386487150543504E-03 -2.1510378201891767E-03 -3.3212377199997754E-03
  6.7717091788011210E+00  4.4605729529590095E+00 -4.3645028857294932E+00  1.5718660577804497E-01  2.9595993180666641E-01 -3.5964047108207131E-01  3.1801507204774415E-01 -6.2090506702455750E-01  9.8616978100542468E-04  3.9172655613036065E-03  6.2468355479538987E-04  6.5286625720034864E-03 -3.1232068381345252E-03 -2.9901380659994180E-03 -2.5672520255454073E-03 -3.0297787024334663E-03
  6.7803863466031906E+00  6.7687493368448735E+00  4.9228254151195898E+00 -5.5428762453329250E-01  8.0000000000000004E-01  6.5027469396741797E-02  5.4690223366344370E-01  5.4153551354158669E-01 -1.1907160511292231E-03 -2.6283842793201266E-03  5.5469918726095714E-04 -1.4650336775289667E-03 -3.7326423721071086E-03  5.3624796489628486E-03 -5.0871890684747482E-03 -2.0644265410765523E-03
  6.7817419781002393E+00 -7.0329892944567804E+00  5.1201195447500139E+00 -1.4572829591537761E+00 -5.5546988993843716E-01  7.8632236133187738E-01 -6.7452472836546684E-01  4.4732828987807088E-01  1.9269714020548640E-03 -1.5886060616094357E-03  2.3030454719908441E-03  2.1114510176461752E-03 -1.1098148184594272E-03  3.5345033302879897E-03 -3.7362624206329319E-03 -3.1561557097128721E-03
  6.7824665197847587E+00 -6.7411620682890740E+00 -4.6860880557816191E+00 -1.5123193572966123E-01 -5.5630796107247704E-01 -5.8457776979075238E-01 -6.0363696101519182E-01 -5.3128299619557262E-01  3.7610243015078352E-03 -3.0072689800095718E-03 -3.6677343250039250E-03  2.3738670385959264E-03  2.7396116417975568E-03  4.1301107631770478E-03 -2.7569920539295203E-03 -3.5074105344086756E-03
  6.8416517462769448E+00 -8.2488852388818756E+00  4.2712722354424137E+00 -3.0248132807930961E-01 -1.6902442834441039E-01  1.5479782806373993E-01 -7.1624201520358155E-01  4.2165667996084810E-01  3.9940676456154114E-03 -1.3973929249192858E-03  7.4421043529404535E-03 -6.9768615550028505E-04 -4.6830782214555165E-03  1.0216888108949246E-02 -5.5276085008697066E-03 -3.3245601043734845E-03
  6.7735221559285632E+00  1.3100628787112785E+00  7.6726805305354695E+00 -1.4075155711992898E-01  2.6339228480167731E-01  5.4599489577723292E-01  2.4451816161847748E-01  7.1802976568012689E-01  2.2119850353313460E-03  3.4017052928614144E-04  2.8789051431796333E-03  5.6338746132623279E-04  3.1669240445320035E-04  3.8112316026016830E-03 -2.1710985486867434E-03 -3.0242940538355856E-03
  6.7807286032736771E+00 -9.9435790325743634E-01 -6.9823909270218678E+00 -1.3061643308042803E-01 -4.1886065960860408E-01 -8.0000000000000004E-01  8.6851240934955554E-02 -7.9705482593317245E-01 -2.8066309437706758E-03 -1.2925263803257570E-03  3.8449541742035633E-03  9.5069634006084269E-03  2.3604218179794183E-03 -5.1622716892233298E-03 -7.1820149818776135E-03 -2.3466437389764684E-03
  6.7800152740649189E+00  9.9796802568703735E-01 -7.4512069010511208E+00 -2.2055357769049755E-01  4.1437028187849313E-02 -8.0000000000000004E-01  1.2295963349174455E-01 -8.2255693857380818E-01 -4.1774518384817142E-03 -2.4726833888363033E-03  5.3871943379138207E-03  8.4575465753157688E-03  3.8658234616665912E-03 -6.7899877742807879E-03 -5.8771939248967297E-03 -1.3931231274926725E-03
  6.7802516876651682E+00  2.9996159653069134E+00  7.2017288259254437E+00 -6.8895042471426166E-03  1.1187706833513072E-01  7.9999999999999993E-01  3.9795105688188198E-01  6.2726142298383236E-01  6.5245084305095853E-04  1.1056890546264782E-03  1.7200749878527237E-04  2.7236743858210220E-03 -1.8285000957791103E-05  6.7439290056035250E-05 -2.1480881565284732E-03 -2.6192125007981322E-03
  6.7801788804134784E+00 -3.3464886768712359E+00  7.6940300076406611E+00 -6.4254058952373794E-03 -2.4475287228345138E-01  5.2286220973372011E-01 -3.2554576480478464E-01  7.0027158703628989E-01  3.5014812912210298E-03 -3.5989353440977768E-04  4.6375592438470149E-03 -1.2411099736480652E-04 -3.0106523987157279E-04  6.2968420750289470E-03 -2.6778434620860960E-03 -2.6813633623544680E-03
  6.7746188336389039E+00 -2.4537958198075396E+00 -6.2269420836902416E+00  3.8750314131482146E-02 -1.8229683104248881E-01 -3.6065131205668133E-01 -6.4288898105322317E-02 -7.5141571288478526E-01  4.7215658500738408E-03 -2.1875835097277447E-03 -6.2316098654218773E-03 -4.5904312318708311E-04  3.0702489541002717E-03  8.1824286434277974E-03 -3.0051322357863676E-03 -3.2218360557534661E-03
  6.7815309825494960E+00  2.7991898774259782E+00 -6.7016252579471285E+00 -1.1024459661351338E-01  5.5972046246324358E-01 -6.4091958226137824E-01  1.0548152591548401E-01 -8.1416996817506582E-01 -2.7956548478129386E-03 -2.8746915779961951E-03  3.4398850390273397E-03  7.2740792075769271E-03  4.8529096104453981E-03 -3.9843057467986833E-03 -6.1312615521348151E-03 -2.4466585503742141E-03
  6.7796829853207665E+00  4.9998722333606853E+00  6.8659328891347142E+00  2.5454295582082453E-03  1.5673581496548541E-01  8.0000000000000004E-01  5.5268057208746335E-01  5.2131378415774499E-01 -1.1161894979682587E-03 -2.2858601002276660E-04 -1.5787843577411932E-03  2.6245976075812858E-03 -2.3253822703185856E-03 -6.5768507518387115E-04 -3.0759363854985680E-03 -2.5842932560710837E-03
  6.7941256728226493E+00 -5.0088258613014851E+00  6.6525999275044114E+00 -8.1002585117410220E-01 -5.4205639076202261E-01  6.9413478324992739E-01 -4.9510943037636945E-01  6.3353721790772111E-01  1.0858284146599959E-04  2.4618866936017068E-03  1.9318629123967347E-03 -1.6035116721785641E-03  2.4837148374727992E-03  4.6559502609784678E-03 -2.9673047246408131E-03 -3.0063165556964669E-03
  6.7826077421763085E+00  6.3407020807772074E+00  6.3350988361764387E+00 -3.5658795782452658E-02  2.6799483189770656E-01  2.7236969249083831E-01  5.6839099958258033E-01  5.3382632613513137E-01 -2.0103378095745524E-03 -2.8037906888562229E-03 -8.8315723135818302E-04 -1.5520836756274224E-03 -3.8230105159533499E-03  2.4145676940707942E-03 -2.8459109669664562E-03 -2.8432956455120349E-03
  6.9540707187615931E+00 -6.1172217321276099E+00  6.1130488289219764E+00 -5.9633007935543610E-02 -1.3190736954526071E-02  1.3677638668122698E-02 -6.0138981345172493E-01  6.0095482782881060E-01 -4.7708340658928379E-03  6.9395403382893359E-03 -1.0724620312722150E-03 -5.1105145869367891E-03  6.3758192244605990E-03  4.4148755399834065E-03 -4.1277877431001560E-03 -3.1898043500101897E-03
  6.7935203541279856E+00  3.2557364504540742E-01  8.1954409689329051E+00 -8.9721157560022163E-02  1.5650879101097381E-01  2.5400510422276712E-01  1.0963423787655605E-01  7.5016226306264466E-01  2.5757357313364155E-03 -8.1601324191191008E-04  3.5624955187035282E-03  2.6793890224450015E-04 -1.1576591784158605E-03  4.9415589777432236E-03 -2.6359759714403106E-03 -3.2774710914104319E-03
  6.7800408140367168E+00 -1.0014470899382659E+00  8.5708628795952375E+00 -2.0348377485824720E-01  1.4345682173666080E-01  8.0000000000000004E-01 -9.3395860475517761E-02  7.5556620742836311E-01  3.0157225902681991E-03 -2.7554616456659955E-04  4.3822946959216486E-03 -6.7662897380670625E-04 -6.6744739645989925E-04  6.2343685726364865E-03 -2.5397580079847297E-03 -3.1598620535261430E-03
  6.7822121712326613E+00 -2.3454262560282375E+00  8.3762866927537143E+00 -3.1527126876865555E-02 -2.9996561274763461E-01  2.7713779026627983E-01 -2.3857165659625437E-01  7.3564794106672315E-01  4.3828416618186573E-03 -2.2262585552540264E-04  6.1518693022619428E-03 -1.4661026237528633E-03 -7.4400277086521347E-04  8.4964514176520869E-03 -2.6453276704518679E-03 -3.2157008293858562E-03
  7.2884402915772712E+00  5.9479937373976366E+00 -1.9120319680961371E+00  2.0586998555124095E-02  3.6244473082348017E-02 -2.1427552080110795E-02  5.1918787365083996E-01 -2.8003716867273121E-01  1.8103394287358591E-03  3.0588402975485129E-03 -8.5135110546136119E-04  4.5869871902934614E-03 -2.4806277449822018E-03 -1.6109114173029368E-03 -1.1660516935391267E-03 -2.6339304802091763E-03
  7.1907204489343313E+00  7.7730374589179636E+00  1.1994449459677419E+00  1.1551761798393831E-01  6.2595025888573230E-01  1.8425365203982702E-01  6.7115249370187213E-01  2.4332894670598365E-01  4.7861915487497492E-03  5.3258198792037765E-03  3.5256559968443496E-03  5.6797407042402295E-03  4.4588030724833248E-03  7.5113196835255357E-04 -1.6670528574844216E-03 -2.9554409528634177E-03
  7.2418531010527847E+00  7.2144192925095165E+00 -1.4196727036502299E+00  1.9995337964330238E+00  2.0566187166223415E-01 -5.5343253061017872E-01  6.4134795088631147E-01 -1.6164133926542570E-01  1.4611818101460238E-03  2.2013845725145408E-03 -3.0873215121345873E-04  3.1851841076894491E-03 -8.3433345930408829E-04 -1.0517092403136321E-03 -6.7961978563385659E-04 -3.2010689542022316E-03
  7.1323953975010754E+00  8.1813703314422668E+00  2.5024521164520053E-01  1.9194357551767957E-01  1.7404974111426777E-01  1.2132283544937823E-01  7.2017446176908995E-01  1.0744357583581191E-01  3.2846627730111011E-03  4.1446447452313734E-03  1.9234127001510634E-03  5.1789867927299459E-03  2.7403872421224631E-03 -1.0393412461937529E-03 -8.6766075841892241E-04 -3.3718416038638044E-03
  7.1801354129942032E+00 -8.6423353363720796E+00  1.0013510170849191E+00  6.2348157813854055E-02 -8.0000000000000004E-01  1.5601827860063855E-01 -7.9444085905678352E-01  1.1511547984776885E-01  3.7338554676473704E-03 -4.7827976987379088E-03  1.1108173105476523E-04  6.1654279787418187E-03 -1.4003687070692920E-05  4.9014703559839578E-04 -2.9287109887502268E-03 -2.8898336938548799E-03
  7.1800083908454253E+00 -8.9032841803141309E+00 -9.9995561918591180E-01  1.1112877293025569E-02 -8.0000000000000004E-01  5.2523994746398378E-02 -8.0170532909511538E-01 -1.1753310796490403E-01  3.4501548800879044E-03 -4.2850640440254446E-03 -3.1145797301935986E-04  5.3427905191663991E-03  3.0246062886228332E-04  4.5165398288481883E-04 -2.3499284632956278E-03 -2.9050405338381614E-03
